PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5552_03,Mars,FALSE,F/1150/P,TRAPPIST-1e,60,FALSE,51,10,754,1412,137,Chonk Potie
5556_01,Earth,FALSE,E/361/S,TRAPPIST-1e,27,FALSE,0,1,667,897,43,Jona Hanner
5557_01,Earth,TRUE,G/890/P,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Jerek Mathison
5561_03,Europa,FALSE,A/51/P,TRAPPIST-1e,42,FALSE,0,890,2929,352,4898,Gluinol Fueling
5561_04,Europa,FALSE,A/51/P,TRAPPIST-1e,43,FALSE,7,494,2473,443,71,Ankab Fueling
5578_01,Earth,TRUE,G/892/P,55 Cancri e,18,FALSE,0,0,0,0,0,Verney Gainebergan
5583_01,Europa,FALSE,D/170/S,TRAPPIST-1e,52,FALSE,5,3514,31,601,13,Taura Inghtal
5585_01,Earth,FALSE,G/894/P,PSO J318.5-22,22,FALSE,688,5,80,0,0,Vanez Popelazquez
5601_04,Earth,FALSE,F/1069/S,TRAPPIST-1e,21,FALSE,958,1668,82,0,78,Vanney Vandan
5602_01,Europa,TRUE,B/190/P,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Castab Sedece
5602_02,Europa,FALSE,B/190/P,55 Cancri e,18,FALSE,0,3268,0,436,342,Hadirk Sedece
5606_02,Europa,FALSE,B/213/S,TRAPPIST-1e,31,FALSE,0,1219,7,104,1082,Brab Dectory
5608_01,Earth,FALSE,F/1164/P,TRAPPIST-1e,14,FALSE,30,757,115,0,0,Son Mclainez
5610_01,Europa,TRUE,B/214/S,TRAPPIST-1e,61,FALSE,0,0,0,0,0,Tach Dicely
5610_02,Europa,FALSE,B/214/S,55 Cancri e,54,TRUE,0,7996,0,4549,10206,Atinon Dicely
5645_01,Earth,FALSE,F/1078/S,TRAPPIST-1e,24,FALSE,0,117,2134,0,0,Olly Wagnerray
5647_01,Europa,TRUE,C/178/P,TRAPPIST-1e,35,FALSE,0,,0,0,,Dyonevi Matoltuble
5652_01,Earth,FALSE,F/1171/P,TRAPPIST-1e,24,FALSE,215,0,0,0,350,Erice Franchaney
5661_01,Earth,FALSE,E/355/P,PSO J318.5-22,43,FALSE,635,53,0,3,0,Elany Ellahan
5674_01,Europa,FALSE,B/217/S,TRAPPIST-1e,22,FALSE,0,11594,0,10247,1,Alrain Unsible
5684_01,,TRUE,B/218/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Zaninon Busive
5684_02,Europa,TRUE,B/218/S,55 Cancri e,48,FALSE,0,0,0,0,0,Azhah Busive
5705_01,Earth,TRUE,G/925/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Letty Chanan
5706_02,Earth,FALSE,G/926/S,TRAPPIST-1e,9,FALSE,0,0,0,0,,Tricki Marshopper
5714_05,Earth,TRUE,G/916/P,TRAPPIST-1e,,FALSE,0,0,0,0,0,Robyna Hamcmahon
5716_01,Earth,FALSE,F/1093/S,PSO J318.5-22,29,FALSE,0,173,0,0,1155,Gabrin Jimes
5717_01,Earth,FALSE,G/917/P,TRAPPIST-1e,59,FALSE,0,664,0,144,141,Wardan Fowles
5723_01,Mars,TRUE,E/372/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Quakes Puff
5729_01,Mars,TRUE,F/1186/P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Honjay Merie
5733_01,Earth,FALSE,G/922/P,55 Cancri e,34,FALSE,0,1745,6,5,37,Billia Kerrealds
5736_01,Earth,,F/1189/P,TRAPPIST-1e,23,FALSE,1,,1,0,618,Ton Maynardner
5737_02,Europa,FALSE,C/216/S,TRAPPIST-1e,35,FALSE,0,7636,0,353,705,Lesaton Inicont
5756_01,Earth,FALSE,F/1194/P,TRAPPIST-1e,51,FALSE,542,0,360,0,0,Card Dicksons
5756_04,Earth,,F/1194/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,
5756_07,Earth,FALSE,,TRAPPIST-1e,25,FALSE,12,6,2817,342,0,Shanie Garden
5768_01,Europa,TRUE,B/193/P,TRAPPIST-1e,54,FALSE,0,0,0,0,0,Gatrino Cattle
5771_01,Earth,FALSE,G/937/S,TRAPPIST-1e,47,FALSE,0,868,0,4,,Sanda Fielson
5772_01,Mars,FALSE,F/1197/P,55 Cancri e,23,FALSE,610,858,75,1358,0,Vuls Sidne
5777_01,Earth,,F/1199/P,PSO J318.5-22,46,,559,25,,22,765,Katen River
5780_01,Europa,FALSE,B/195/P,TRAPPIST-1e,33,FALSE,2233,6408,,23,273,Genif Ousious
5781_01,Earth,FALSE,F/1200/P,55 Cancri e,21,FALSE,0,0,0,1,594,Nichad Harley
5794_01,Europa,FALSE,D/182/P,TRAPPIST-1e,45,FALSE,0,1202,149,1472,3379,Winopus Shoeweely
5811_01,Europa,FALSE,A/54/P,55 Cancri e,36,FALSE,1,4058,95,0,2109,Haldah Fulatorly
5812_05,Earth,TRUE,G/943/S,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Dian Domington
5814_04,Mars,FALSE,D/176/S,TRAPPIST-1e,27,FALSE,89,888,51,5,0,Honda Bine
5814_07,Mars,TRUE,D/176/S,,39,FALSE,0,0,0,0,0,Naffsh Bine
5819_01,Europa,TRUE,B/221/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Alcorab Suptive
5821_01,Europa,FALSE,C/183/P,55 Cancri e,44,FALSE,0,496,99,317,5615,Dirfak Calazy
5826_01,,TRUE,E/367/P,55 Cancri e,46,FALSE,0,0,0,0,0,Arkaban Tertchty
5827_01,Earth,FALSE,G/945/S,TRAPPIST-1e,53,FALSE,0,68,0,920,4,Anthia Willangsey
5828_01,Earth,FALSE,G/941/P,TRAPPIST-1e,21,FALSE,621,0,0,0,0,Bethy Goldendrice
5840_01,Earth,TRUE,G/946/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Jerrye Potters
5842_01,Europa,TRUE,C/220/S,55 Cancri e,28,FALSE,0,0,0,0,0,Hekark Maging
5847_01,Earth,FALSE,F/1115/S,TRAPPIST-1e,33,FALSE,36,0,0,1415,0,Olly Trankliney
5852_01,Earth,FALSE,E/370/P,TRAPPIST-1e,27,FALSE,0,0,0,727,260,Stendy Byerry
5857_01,Europa,FALSE,E/378/S,TRAPPIST-1e,,FALSE,0,2,64,139,3831,Caiamin Tinganking
5860_01,Mars,FALSE,F/1118/S,TRAPPIST-1e,40,FALSE,7,0,6,1206,88,Hers Raste
5860_03,Mars,FALSE,F/1118/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Chex Raste
5863_01,Earth,FALSE,G/950/P,55 Cancri e,0,FALSE,0,0,0,0,0,Lawren Loverthyo
5867_01,Earth,FALSE,F/1212/P,TRAPPIST-1e,45,FALSE,,0,0,1501,24,Noria Rocknight
5868_01,Earth,FALSE,E/379/S,TRAPPIST-1e,62,FALSE,104,53,194,436,0,Yolace Blangibson
5871_01,Earth,FALSE,F/1120/S,55 Cancri e,24,FALSE,0,1369,848,0,0,Anda Flemaney
5874_01,Earth,TRUE,G/953/S,PSO J318.5-22,51,FALSE,0,0,0,0,0,Gory Simonsents
5878_01,Europa,TRUE,B/224/S,55 Cancri e,47,FALSE,0,0,0,0,0,Duhrak Busive
5885_03,Earth,FALSE,F/1123/S,TRAPPIST-1e,29,FALSE,0,2395,7,20,6,Glena Oneiles
5885_05,Earth,TRUE,G/954/S,55 Cancri e,23,FALSE,0,0,0,0,0,Philda Oneiles
5885_07,Earth,FALSE,G/954/S,TRAPPIST-1e,27,FALSE,0,0,0,0,1818,Ivanna Oneiles
5885_08,Earth,FALSE,G/954/S,TRAPPIST-1e,25,FALSE,0,0,892,0,0,Fayene Oneiles
5886_01,Mars,FALSE,F/1216/P,TRAPPIST-1e,24,FALSE,10,49,,1497,10,Swack Fate
5887_02,Earth,FALSE,F/1217/P,,51,FALSE,201,574,40,0,11,Ryanne Cochrisons
5898_01,Earth,TRUE,G/958/S,55 Cancri e,41,FALSE,0,0,0,0,0,Lolas Dickley
5900_01,Mars,TRUE,F/1220/P,TRAPPIST-1e,62,FALSE,0,,0,0,0,Forms Nutca
5900_02,Mars,TRUE,F/1220/P,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Fispot Nutca
5900_03,Mars,TRUE,F/1220/P,TRAPPIST-1e,6,,0,0,0,0,0,Gonut Nutca
5905_01,Earth,FALSE,G/959/S,TRAPPIST-1e,23,FALSE,16,687,1,1,0,Elindy Byerry
5909_02,Earth,TRUE,G/961/S,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Anda Fryan
5915_01,Earth,FALSE,E/382/S,TRAPPIST-1e,32,FALSE,0,0,39,0,749,Garion Mcneiley
5927_05,Europa,TRUE,B/201/P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Taurak Ballexy
5938_02,Earth,TRUE,G/967/S,TRAPPIST-1e,,FALSE,0,0,0,0,0,Blancy Floydendley
5941_01,Earth,FALSE,E/386/S,TRAPPIST-1e,,FALSE,72,914,0,0,7,
5945_02,Earth,TRUE,G/970/S,55 Cancri e,34,FALSE,0,0,0,0,0,Vanard Flynner
5945_03,Earth,FALSE,G/970/S,PSO J318.5-22,47,FALSE,163,2,11,593,0,Alancy Morez
5949_01,Mars,FALSE,D/180/S,TRAPPIST-1e,19,FALSE,758,425,0,0,0,Cin Shbre
5950_01,Earth,FALSE,E/378/P,TRAPPIST-1e,32,FALSE,,5,0,64,0,Therry Fowlesterez
5954_01,Mars,FALSE,E/391/S,TRAPPIST-1e,25,FALSE,2093,0,6,0,0,Lift Port
5955_02,Mars,FALSE,F/1135/S,TRAPPIST-1e,27,FALSE,1379,0,414,0,805,Frohs Sturt
5959_01,Europa,FALSE,D/181/S,TRAPPIST-1e,29,FALSE,1,2809,97,61,1227,Schabik Praugnox
5960_02,Europa,FALSE,C/222/S,TRAPPIST-1e,29,FALSE,3215,1211,4,7,417,Aliakan Dister
5963_01,Mars,FALSE,F/1228/P,55 Cancri e,23,FALSE,112,1184,143,2,585,Poloos Bane
5968_01,Earth,FALSE,F/1229/P,TRAPPIST-1e,,FALSE,17,0,0,49,867,Hanry Dayers
5969_02,Earth,FALSE,F/1137/S,55 Cancri e,37,FALSE,0,698,0,,6,Lardy Reenez
5975_01,Europa,TRUE,E/380/P,55 Cancri e,43,FALSE,0,0,0,0,0,Pherkab Sageng
5977_01,Europa,FALSE,B/230/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Atonea Inesely
5977_02,Europa,FALSE,B/230/S,55 Cancri e,57,FALSE,200,9,0,,24133,
5987_01,Earth,FALSE,G/973/S,TRAPPIST-1e,29,FALSE,0,5,6,0,,Searla Stannondez
5994_01,Earth,FALSE,F/1236/P,55 Cancri e,23,,94,132,0,967,5,Emilla Kerristicey
5998_01,Earth,FALSE,G/977/S,TRAPPIST-1e,30,FALSE,477,0,8,0,323,Mara Haydenzier
6000_02,Mars,FALSE,D/189/P,TRAPPIST-1e,41,FALSE,1,0,808,0,0,Rhex Bart
6006_02,Europa,TRUE,D/190/P,55 Cancri e,26,FALSE,0,0,0,0,0,Sulaos Monpreery
6015_01,Europa,TRUE,B/231/S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Sulatik Demansty
6016_02,Earth,FALSE,G/973/P,TRAPPIST-1e,20,FALSE,3,0,0,806,0,Norahe Gardonadox
6019_01,Earth,FALSE,F/1145/S,TRAPPIST-1e,,FALSE,0,839,0,36,5,Monald Tersimpson
6020_02,Earth,TRUE,G/974/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Dawne Hanner
6020_03,Earth,FALSE,G/974/P,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Timyra Hanner
6020_05,Earth,FALSE,F/1242/P,55 Cancri e,34,FALSE,0,968,273,,283,Mabela Hanner
6022_01,Earth,FALSE,F/1243/P,TRAPPIST-1e,24,FALSE,0,0,0,14,631,
6027_01,Europa,FALSE,B/232/S,TRAPPIST-1e,36,FALSE,0,1828,9058,1,2,Graviph Coweboded
6028_01,Europa,FALSE,A/57/P,55 Cancri e,27,FALSE,0,1801,0,304,1393,Wasatz Preeldy
6029_01,Earth,FALSE,E/396/S,TRAPPIST-1e,25,FALSE,0,30,20,0,941,Gwenda Balderts
6034_01,Mars,FALSE,E/385/P,PSO J318.5-22,26,FALSE,2042,0,2387,10,0,Callix Pette
6036_01,Europa,FALSE,C/225/S,TRAPPIST-1e,44,FALSE,0,1289,1224,514,1674,Achah Stpingepid
6036_03,Europa,FALSE,C/225/S,TRAPPIST-1e,27,FALSE,0,1857,0,778,587,Hekab Stpingepid
6039_01,Earth,,G/983/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,
6039_02,Earth,FALSE,F/1148/S,,32,FALSE,3,0,0,0,757,Myrace Powery
6055_01,Europa,FALSE,C/185/P,PSO J318.5-22,29,TRUE,3,1849,0,3104,1652,Mino Prefule
6065_01,,FALSE,E/398/S,TRAPPIST-1e,19,FALSE,3,785,0,0,0,Sharie Rodricker
6066_01,Europa,FALSE,C/226/S,TRAPPIST-1e,33,FALSE,0,357,2366,1612,2137,Altan Mallisly
6066_02,Europa,FALSE,C/226/S,55 Cancri e,55,FALSE,8142,8,0,1481,0,Terion Mallisly
6067_01,Earth,FALSE,G/984/P,TRAPPIST-1e,23,FALSE,0,0,0,44,1721,Dellie Perkinson
6073_01,Mars,TRUE,F/1156/S,55 Cancri e,26,FALSE,0,0,0,0,0,Bubbix Sau
6075_01,Europa,TRUE,B/206/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Wasalm Sofraten
6076_01,Earth,,G/988/S,TRAPPIST-1e,18,FALSE,14,2,144,610,0,Therry Cames
6082_01,Earth,FALSE,G/987/P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Maryne Carpennels
6085_01,Earth,FALSE,F/1257/P,TRAPPIST-1e,46,FALSE,0,0,868,0,3,Jimmyn Gainney
6086_01,Europa,FALSE,A/72/S,55 Cancri e,32,FALSE,0,4176,0,183,6,Grastab Tairbatic
6094_01,Europa,TRUE,C/227/S,55 Cancri e,30,FALSE,0,0,0,0,0,Terons Brathful
6094_03,Europa,TRUE,C/227/S,55 Cancri e,28,FALSE,0,0,0,0,0,Tautrix Brathful
6095_01,Mars,FALSE,D/192/P,TRAPPIST-1e,29,FALSE,3564,0,802,0,0,Crin Rapie
6096_02,Mars,FALSE,F/1162/S,TRAPPIST-1e,13,FALSE,1119,11,1326,0,0,Muls Wooes
6102_01,Earth,FALSE,F/1165/S,PSO J318.5-22,26,FALSE,104,0,0,280,216,Jilley Figuez
6110_01,Earth,FALSE,E/389/P,55 Cancri e,57,FALSE,0,0,0,0,642,Sus Warrishales
6111_02,Europa,FALSE,A/58/P,TRAPPIST-1e,32,FALSE,0,0,0,4588,0,Fomalik Folumorly
6111_04,Europa,TRUE,A/58/P,55 Cancri e,34,FALSE,0,0,0,0,0,Hezenif Folumorly
6126_01,Europa,TRUE,C/188/P,55 Cancri e,50,FALSE,0,0,0,0,0,Graviph Sechausive
6130_01,Europa,FALSE,C/189/P,55 Cancri e,33,TRUE,0,3095,0,197,40,Sariton Fatchanble
6137_03,Earth,TRUE,G/994/S,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Hary Serry
6139_02,Europa,TRUE,C/230/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Atonea Reedall
6139_03,Europa,FALSE,C/230/S,TRAPPIST-1e,58,FALSE,0,1073,,803,988,Pleions Reedall
6146_01,Europa,FALSE,B/207/P,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Scelava Groforacid
6148_01,Mars,TRUE,F/1176/S,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Jagice Sueke
6149_01,Earth,,G/995/S,TRAPPIST-1e,15,FALSE,1682,103,0,0,3,Card Gallencis
6152_02,Europa,FALSE,B/235/S,TRAPPIST-1e,31,FALSE,0,53,0,2963,1017,Sadar Motled
6155_01,Earth,FALSE,F/1178/S,TRAPPIST-1e,22,FALSE,1,0,10,625,0,Walla Bardina
6158_01,Earth,TRUE,G/996/S,PSO J318.5-22,14,FALSE,0,0,0,0,0,Dawne Jacobbinson
6162_01,Earth,FALSE,F/1181/S,55 Cancri e,22,FALSE,0,0,1,575,0,Bonyan Hineyley
6163_01,Earth,FALSE,E/409/S,TRAPPIST-1e,22,FALSE,0,32,33,429,1174,Jodyn Briggins
6168_02,Earth,FALSE,G/999/S,55 Cancri e,12,FALSE,0,0,0,0,0,Glenna Gordond
6169_01,Earth,FALSE,G/1000/S,TRAPPIST-1e,18,,382,10,291,90,9,Carley Harley
6174_02,Earth,TRUE,G/999/P,PSO J318.5-22,4,FALSE,0,0,0,0,0,Cherry Fisheparks
6186_01,Mars,FALSE,E/396/P,TRAPPIST-1e,19,TRUE,61,783,110,0,0,Tot Ancy
6191_01,Europa,TRUE,A/59/P,TRAPPIST-1e,51,FALSE,0,0,0,0,0,Alraida Ametic
6191_02,Europa,TRUE,A/59/P,TRAPPIST-1e,,FALSE,0,0,0,0,0,Lesaten Ametic
6191_04,Europa,TRUE,A/59/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Miatrix Ametic
6200_03,Europa,FALSE,B/238/S,55 Cancri e,25,FALSE,2026,4929,0,1179,10270,Genubia Duckil
6213_01,Earth,FALSE,F/1280/P,55 Cancri e,25,,258,0,306,311,24,Edgary Vincenton
6218_02,Earth,FALSE,E/413/S,TRAPPIST-1e,36,FALSE,1603,0,2,87,0,Brinez Villenson
6223_01,Mars,FALSE,E/398/P,TRAPPIST-1e,23,FALSE,1696,46,82,235,17,Chonk Nache
6224_01,Earth,FALSE,F/1191/S,TRAPPIST-1e,16,FALSE,0,0,60,0,1963,Loree Rodger
6224_02,Earth,FALSE,G/1006/S,55 Cancri e,8,FALSE,0,0,0,0,0,Shaele Rodger
6229_01,Mars,TRUE,F/1286/P,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Nios Perne
6230_01,Mars,FALSE,E/414/S,TRAPPIST-1e,33,FALSE,559,0,145,594,0,Hal Facke
6232_01,Europa,TRUE,B/241/S,55 Cancri e,30,FALSE,0,0,0,0,0,Mesarid Gulthler
6234_01,Mars,FALSE,F/1287/P,PSO J318.5-22,40,TRUE,301,0,1310,4,,Sters Bun
6238_01,Mars,TRUE,F/1196/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Chios Mity
6239_01,Earth,FALSE,F/1197/S,TRAPPIST-1e,19,FALSE,2044,0,13,1,0,Weslie Irwines
6246_01,Mars,FALSE,F/1199/S,TRAPPIST-1e,28,FALSE,,0,129,0,,Barkix Nuthe
6249_01,Earth,FALSE,G/1008/P,TRAPPIST-1e,23,FALSE,0,1,908,0,0,Annard Scottuez
6250_01,Earth,FALSE,G/1013/S,TRAPPIST-1e,28,FALSE,,0,887,0,0,Elany Roses
6253_02,Mars,FALSE,F/1289/P,55 Cancri e,24,FALSE,737,293,301,0,0,Allots Pota
6254_02,Europa,TRUE,B/243/S,TRAPPIST-1e,59,FALSE,0,0,0,0,0,Sadra Pokeck
6256_01,Earth,TRUE,G/1009/P,TRAPPIST-1e,53,FALSE,0,0,0,0,0,Davisy Canton
6264_01,Earth,FALSE,F/1294/P,TRAPPIST-1e,18,FALSE,108,2,11,0,680,Thery Rodger
6268_01,Mars,TRUE,F/1202/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Mounch Manie
6273_02,Mars,FALSE,D/196/P,TRAPPIST-1e,32,FALSE,2031,0,28,519,0,Basps Fisty
6283_02,Earth,FALSE,F/1206/S,TRAPPIST-1e,,FALSE,2,3,93,6,540,Tracek Chanan
6292_01,Earth,FALSE,G/1020/S,PSO J318.5-22,22,FALSE,0,0,0,48,653,Verly Chardsons
6302_01,Earth,FALSE,F/1305/P,TRAPPIST-1e,40,FALSE,0,175,0,11,537,Idacey Mullon
6302_03,Earth,FALSE,G/1015/P,TRAPPIST-1e,8,FALSE,0,0,,0,0,Alvira Rostarks
6308_01,Earth,FALSE,G/1017/P,TRAPPIST-1e,28,FALSE,0,152,215,30,510,Jord Cofferson
6309_05,Earth,FALSE,G/1023/S,55 Cancri e,7,FALSE,0,0,0,0,,Vin Rodricker
6313_01,Europa,FALSE,D/190/S,TRAPPIST-1e,60,FALSE,0,190,3,1964,30,Charaz Sempribly
6315_01,Europa,FALSE,C/234/S,TRAPPIST-1e,28,FALSE,0,,0,6,9837,Chelik Susent
6323_01,Europa,FALSE,C/235/S,55 Cancri e,48,FALSE,3,4089,0,4368,147,Aldeba Tionstious
6324_03,Earth,FALSE,G/1025/S,TRAPPIST-1e,40,FALSE,1,0,895,10,0,Eleah Hinetthews
6331_01,Europa,TRUE,C/237/S,55 Cancri e,21,FALSE,0,0,0,0,0,Atlasym Laturive
6334_04,Earth,TRUE,G/1028/S,PSO J318.5-22,0,FALSE,0,0,0,0,0,Vick Jenson
6341_01,Mars,FALSE,D/191/S,55 Cancri e,39,FALSE,1884,0,1435,5,469,Colf Cre
6351_01,Earth,FALSE,E/403/P,55 Cancri e,14,FALSE,0,973,0,1,0,France Mirezavis
6363_03,Earth,TRUE,G/1026/P,TRAPPIST-1e,9,FALSE,0,0,0,,0,Isaacy Gouldensen
6363_07,Earth,TRUE,G/1026/P,TRAPPIST-1e,,FALSE,0,,0,0,0,Tiney Gouldensen
6365_01,Europa,FALSE,A/64/P,55 Cancri e,33,FALSE,0,38,0,1,3167,Atino Glogry
6367_01,Mars,FALSE,F/1215/S,TRAPPIST-1e,30,TRUE,1960,0,638,0,0,Hal Botte
6380_01,Earth,FALSE,F/1322/P,TRAPPIST-1e,37,FALSE,0,959,8,20,169,Thel Fryersonis
6380_02,Earth,TRUE,G/1028/P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Dont Fryersonis
6380_03,Earth,FALSE,F/1322/P,55 Cancri e,16,FALSE,2,511,0,0,1578,Alendy Fryersonis
6388_01,Earth,FALSE,G/1029/P,TRAPPIST-1e,24,FALSE,0,0,0,0,826,Herry Peckerson
6398_01,Earth,TRUE,G/1030/P,55 Cancri e,23,FALSE,0,0,0,0,0,Monald Belley
6400_01,Europa,FALSE,A/76/S,55 Cancri e,40,FALSE,0,1677,0,109,320,Eltard Slable
6402_01,Earth,FALSE,G/1032/P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Ianley Knoxonway
6402_02,Earth,TRUE,G/1032/P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Hanna Knoxonway
6405_03,Earth,TRUE,G/1039/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Andary Toddleton
6412_01,Earth,FALSE,E/407/P,TRAPPIST-1e,30,FALSE,59,0,0,0,1611,Analdy Farmonrada
6413_01,Europa,FALSE,A/77/S,TRAPPIST-1e,65,,0,1420,,85,827,Grasath Undrude
6422_02,Mars,TRUE,F/1330/P,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Oats Panie
6432_01,Europa,FALSE,D/202/P,55 Cancri e,55,FALSE,114,222,0,2575,2919,Asch Stradick
6443_05,Earth,FALSE,F/1229/S,TRAPPIST-1e,16,FALSE,45,0,622,0,564,Kimena Cartyernan
6443_07,Earth,TRUE,G/1046/S,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Everly Cochrisons
6448_01,Earth,FALSE,F/1230/S,TRAPPIST-1e,40,FALSE,0,0,433,343,0,Terek Villenson
6452_01,Earth,FALSE,F/1336/P,TRAPPIST-1e,24,FALSE,0,854,11,0,0,
6452_03,Earth,TRUE,G/1044/P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Racyle Woodwardy
6455_01,Europa,FALSE,D/203/P,TRAPPIST-1e,26,FALSE,0,3818,0,1877,136,Alrak Unative
6456_01,Earth,,E/410/P,TRAPPIST-1e,36,FALSE,32,3,657,58,41,Miken Gainney
6462_02,Mars,FALSE,F/1233/S,TRAPPIST-1e,21,FALSE,899,1,1686,13,0,Gibers Cure
6463_01,Earth,FALSE,F/1234/S,TRAPPIST-1e,24,FALSE,1256,2,8,1530,0,Guadae Jacobbinson
6471_01,Earth,FALSE,G/1050/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Adria Cardners
6472_01,Europa,TRUE,B/250/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Mahamak Steary
6480_01,Earth,FALSE,E/433/S,TRAPPIST-1e,27,FALSE,352,14,1,407,15,Jimmya Dotsondez
6482_01,Mars,FALSE,F/1237/S,55 Cancri e,26,FALSE,414,239,681,352,0,Chtios Letie
6487_01,Earth,FALSE,F/1343/P,TRAPPIST-1e,26,FALSE,0,0,0,22,1030,Marlie Solon
6490_01,Europa,TRUE,C/201/P,55 Cancri e,57,FALSE,0,0,0,0,0,Errairk Ineded
6490_03,Europa,FALSE,C/201/P,55 Cancri e,27,FALSE,0,6924,849,149,1166,Tabiton Ightive
6502_01,Earth,FALSE,G/1058/S,TRAPPIST-1e,6,,0,0,0,0,0,Thelix Mcdanield
6509_01,Earth,FALSE,F/1243/S,PSO J318.5-22,23,FALSE,601,0,113,0,39,Belix Adavisons
6526_01,Earth,TRUE,G/1056/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Raulia Larks
6526_02,Earth,FALSE,G/1056/P,55 Cancri e,12,FALSE,0,0,0,0,0,Robina Larks
6539_01,Europa,FALSE,C/242/S,TRAPPIST-1e,44,FALSE,0,819,835,266,4056,Diskeh Hednigic
6540_01,Earth,FALSE,G/1059/P,TRAPPIST-1e,13,FALSE,0,671,0,8,0,Fany Cleminglas
6549_01,Mars,FALSE,F/1251/S,TRAPPIST-1e,31,FALSE,1979,0,2,112,0,Eclass Flate
6561_02,,FALSE,B/253/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Zavior Ainserfle
6562_01,Earth,FALSE,F/1364/P,TRAPPIST-1e,27,FALSE,0,0,23,30,815,Beathy Stephendsey
6563_02,Earth,FALSE,G/1067/S,TRAPPIST-1e,30,FALSE,0,123,0,1,784,Juanna Gainney
6569_01,Earth,TRUE,G/1064/P,55 Cancri e,58,FALSE,0,,0,0,0,Loisey Slatessen
6574_01,Europa,FALSE,A/65/P,TRAPPIST-1e,22,FALSE,0,335,0,818,3014,Nasliak Covetive
6578_01,Mars,TRUE,E/438/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Weres Chcak
6585_02,Earth,,F/1260/S,TRAPPIST-1e,18,FALSE,289,1809,3,2,2,Raque Hornettoney
6594_01,Earth,TRUE,G/1067/P,55 Cancri e,34,FALSE,0,0,0,0,0,Jord Schmondez
6606_01,Earth,FALSE,F/1266/S,PSO J318.5-22,25,FALSE,166,0,520,0,0,Regana Kellyons
6608_01,Earth,FALSE,F/1374/P,TRAPPIST-1e,21,FALSE,588,0,17,0,1548,Brada Rochaserry
6609_01,Mars,TRUE,E/420/P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,
6621_01,Earth,FALSE,F/1378/P,55 Cancri e,43,FALSE,0,0,642,0,8,Jilly Summington
6624_01,Earth,FALSE,G/1071/P,TRAPPIST-1e,44,FALSE,1175,0,13,642,498,Oraryn Prickmantes
6625_02,Earth,FALSE,F/1379/P,55 Cancri e,15,FALSE,3,854,23,0,0,Hughy Garden
6638_01,Earth,TRUE,G/1074/P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Scotty Hurchez
6639_01,Earth,TRUE,G/1075/P,PSO J318.5-22,18,FALSE,0,0,0,0,0,Nelsie Strony
6641_02,Europa,TRUE,C/247/S,55 Cancri e,39,FALSE,0,0,0,0,0,Coxak Diateous
6646_01,Earth,TRUE,G/1084/S,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Eduard Campson
